Id,SalePrice
1660,151694.25
1661,276436.44
1662,257059.67
1663,274353.7
1664,276436.44
1665,259027.69
1666,267805.75
1667,260399.6
1668,267017.1
1669,245555.27
1670,271506.03
1671,242182.27
1672,273096.53
1673,234091.22
1674,212024.77
1675,192169.73
1676,187380.2
1677,198842.88
1678,276436.44
1679,276436.44
1680,267859.06
1681,227530.23
1682,264267.97
1683,187118.95
1684,181431.72
1685,181325.08
1686,177909.69
1687,173180.0
1688,186417.45
1689,188498.88
1690,181325.08
1691,172331.88
1692,218844.22
1693,175594.97
1694,177711.66
1695,171979.12
1696,231293.05
1697,163853.55
1698,237552.73
1699,234393.45
1700,224874.45
1701,225499.97
1702,231402.7
1703,229455.88
1704,243286.53
1705,216562.62
1706,276436.44
1707,209016.12
1708,198543.97
1709,213168.4
1710,201231.38
1711,233954.56
1712,221698.27
1713,236296.02
1714,200339.73
1715,186626.42
1716,178030.3
1717,166400.36
1718,159193.58
1719,201686.06
1720,205061.94
1721,170668.1
1722,158994.3
1723,180366.22
1724,195050.78
1725,199688.03
1726,185577.16
1727,184911.4
1728,182638.36
1729,165706.36
1730,172076.22
1731,137785.03
1732,140026.67
1733,138844.31
1734,144579.66
1735,143655.88
1736,137802.97
1737,207058.12
1738,195926.3
1739,216818.31
1740,220908.12
1741,189089.14
1742,174667.81
1743,175926.94
1744,210381.69
1745,206261.34
1746,172216.05
1747,185707.75
1748,189142.38
1749,166564.3
1750,151312.73
1751,187841.27
1752,139675.06
1753,170783.36
1754,176758.17
1755,167947.25
1756,144069.83
1757,135235.55
1758,153174.45
1759,162402.83
1760,157087.64
1761,163037.17
1762,168177.86
1763,168231.42
1764,134727.4
1765,173746.92
1766,170148.44
1767,187406.3
1768,147281.72
1769,151403.62
1770,149316.12
1771,147872.73
1772,154753.48
1773,151832.8
1774,168496.02
1775,142185.78
1776,135138.36
1777,133403.89
1778,145716.1
1779,140577.72
1780,152521.02
1781,143063.22
1782,132228.34
1783,152944.52
1784,135367.27
1785,144490.67
1786,177383.7
1787,159328.75
1788,136004.05
1789,141342.22
1790,127051.086
1791,173510.66
1792,152713.69
1793,157128.88
1794,146657.7
1795,146443.02
1796,139556.75
1797,137066.25
1798,143032.02
1799,134082.17
1800,143160.61
1801,142559.14
1802,149473.84
1803,157871.67
1804,156221.38
1805,149314.67
1806,134823.67
1807,157420.42
1808,148035.19
1809,143555.36
1810,147318.16
1811,164947.61
1812,138199.86
1813,135390.72
1814,129410.65
1815,118187.36
1816,123466.36
1817,169642.94
1818,170691.05
1819,131729.16
1820,131838.89
1821,142783.55
1822,155877.98
1823,128904.62
1824,157370.11
1825,149726.08
1826,134359.36
1827,133118.73
1828,152440.66
1829,135459.97
1830,154120.25
1831,160803.97
1832,155676.56
1833,159380.88
1834,137484.94
1835,156664.56
1836,143822.0
1837,140050.78
1838,130036.914
1839,124019.09
1840,161026.3
1841,155579.95
1842,132726.02
1843,151257.88
1844,147182.72
1845,157312.6
1846,157378.9
1847,170362.33
1848,119464.57
1849,143274.36
1850,137929.94
1851,149126.69
1852,143228.1
1853,159813.5
1854,163219.67
1855,166460.86
1856,211512.47
1857,170179.14
1858,172727.36
1859,161608.36
1860,167285.83
1861,161608.36
1862,217466.1
1863,211968.19
1864,211968.19
1865,263876.75
1866,269882.88
1867,204795.73
1868,252908.95
1869,185780.1
1870,195544.06
1871,223577.34
1872,187131.86
1873,207343.95
1874,151361.52
1875,180999.33
1876,187026.23
1877,194015.94
1878,204333.84
1879,144784.53
1880,145493.19
1881,206702.17
1882,212510.44
1883,185577.16
1884,201235.03
1885,206813.16
1886,252908.95
1887,196434.38
1888,219582.17
1889,180872.81
1890,152058.12
1891,149829.8
1892,135235.55
1893,151358.58
1894,156280.47
1895,158068.6
1896,140925.88
1897,149015.33
1898,130412.414
1899,143852.95
1900,133289.77
1901,160826.45
1902,150946.03
1903,171739.0
1904,148172.36
1905,167131.6
1906,173656.88
1907,170623.1
1908,135513.16
1909,151194.97
1910,141629.33
1911,188793.48
1912,221254.17
1913,169717.05
1914,118000.83
1915,250056.98
1916,134950.53
1917,216475.56
1918,146988.47
1919,154033.84
1920,191691.19
1921,276436.44
1922,240451.78
1923,183670.08
1924,206341.72
1925,201888.97
1926,274353.7
1927,148507.36
1928,167023.72
1929,141911.45
1930,146390.61
1931,153016.94
1932,148028.98
1933,162971.23
1934,169467.34
1935,172590.45
1936,181713.62
1937,179616.17
1938,189650.61
1939,210070.45
1940,186360.45
1941,179770.4
1942,186825.34
1943,186270.39
1944,260941.14
1945,274353.7
1946,162890.69
1947,248987.4
1948,165863.3
1949,210552.67
1950,164770.38
1951,208889.3
1952,190841.05
1953,186360.47
1954,178577.48
1955,139995.77
1956,212396.47
1957,163337.56
1958,236012.89
1959,161695.98
1960,138483.53
1961,138528.56
1962,123882.945
1963,123882.945
1964,134562.62
1965,156534.9
1966,148664.84
1967,233078.05
1968,276436.44
1969,274353.7
1970,276436.44
1971,273351.1
1972,273351.1
1973,197477.38
1974,264324.6
1975,271432.9
1976,219350.73
1977,256791.88
1978,261514.33
1979,235954.84
1980,196220.97
1981,270364.72
1982,194416.56
1983,194416.56
1984,178720.67
1985,194872.34
1986,207453.27
1987,177285.16
1988,187810.44
1989,184263.88
1990,192948.84
1991,196161.36
1992,191075.84
1993,174661.36
1994,204302.36
1995,178322.98
1996,223541.2
1997,265425.6
1998,239816.88
1999,231289.77
2000,233178.69
2001,230694.72
2002,235205.1
2003,214376.47
2004,209336.06
2005,203796.95
2006,196129.0
2007,231361.81
2008,185624.48
2009,190073.55
2010,191979.48
2011,169004.06
2012,188281.05
2013,182638.36
2014,187992.12
2015,189564.52
2016,189041.39
2017,193530.17
2018,144769.52
2019,147426.27
2020,139422.55
2021,136683.98
2022,169143.7
2023,166833.94
2024,211655.78
2025,244154.92
2026,181954.0
2027,166869.72
2028,172082.86
2029,169422.0
2030,223684.8
2031,211301.03
2032,209973.39
2033,210653.84
2034,172318.34
2035,175779.2
2036,178424.45
2037,182469.89
2038,224154.9
2039,178356.4
2040,203174.69
2041,211506.92
2042,186422.77
2043,162782.11
2044,172491.02
2045,180840.83
2046,166978.38
2047,149820.64
2048,142394.47
2049,166978.38
2050,159872.67
2051,136875.97
2052,145207.11
2053,150575.5
2054,120717.516
2055,172242.4
2056,149172.14
2057,143274.19
2058,201861.03
2059,152975.11
2060,174899.64
2061,162578.95
2062,145300.7
2063,142045.12
2064,147835.78
2065,140538.53
2066,176948.33
2067,167603.2
2068,175027.88
2069,125996.52
2070,129123.37
2071,135315.03
2072,150079.28
2073,146828.61
2074,154451.44
2075,150205.86
2076,137194.39
2077,154982.94
2078,147431.45
2079,139549.83
2080,134727.4
2081,138113.02
2082,174806.66
2083,145971.77
2084,130749.43
2085,145067.52
2086,151530.55
2087,137683.7
2088,134447.77
2089,121556.66
2090,142801.94
2091,148003.56
2092,160395.27
2093,148896.12
2094,136647.9
2095,155296.62
2096,124774.766
2097,138055.17
2098,155760.58
2099,118187.36
2100,162990.64
2101,154041.47
2102,132788.44
2103,129184.18
2104,161524.25
2105,153671.94
2106,127418.88
2107,167852.02
2108,144574.9
2109,139513.53
2110,139245.48
2111,149005.86
2112,154275.17
2113,135866.62
2114,129680.336
2115,151112.33
2116,136843.55
2117,154089.98
2118,142014.55
2119,130112.01
2120,128427.586
2121,137053.19
2122,130360.984
2123,127940.0
2124,163564.81
2125,158319.23
2126,165124.44
2127,158130.11
2128,144593.66
2129,129313.21
2130,142298.28
2131,164336.9
2132,139782.92
2133,136874.16
2134,142014.55
2135,133318.16
2136,138657.05
2137,143474.69
2138,156390.95
2139,154141.86
2140,145467.03
2141,152755.94
2142,143340.16
2143,147032.89
2144,145462.27
2145,145682.39
2146,153458.12
2147,164480.34
2148,137616.6
2149,155461.97
2150,180451.39
2151,127681.195
2152,176371.34
2153,155899.3
2154,136823.14
2155,130787.47
2156,232684.16
2157,220012.3
2158,205982.73
2159,208516.98
2160,175805.7
2161,214214.72
2162,246746.95
2163,273588.78
2164,206694.9
2165,174007.16
2166,153707.73
2167,187498.27
2168,198852.28
2169,182638.36
2170,202517.45
2171,147677.9
2172,149429.73
2173,167939.6
2174,216440.52
2175,218296.45
2176,267805.75
2177,219622.38
2178,199421.92
2179,154695.02
2180,211794.3
2181,196240.48
2182,213705.69
2183,196075.8
2184,147431.45
2185,142626.12
2186,154726.44
2187,152347.48
2188,151533.83
2189,218313.66
2190,141475.19
2191,144230.52
2192,132602.14
2193,130685.49
2194,132639.69
2195,140071.66
2196,133947.48
2197,138718.03
2198,160167.67
2199,167851.11
2200,137446.12
2201,139057.62
2202,166927.94
2203,152083.58
2204,179614.62
2205,134304.02
2206,147313.7
2207,168995.14
2208,185806.23
2209,183985.19
2210,135513.16
2211,129637.336
2212,132583.3
2213,129576.57
2214,163442.02
2215,128527.18
2216,160172.7
2217,142872.12
2218,127636.32
2219,121532.29
2220,129452.055
2221,250056.98
2222,248065.86
2223,228396.97
2224,201385.86
2225,162148.44
2226,197665.67
2227,197575.48
2228,231820.88
2229,202877.0
2230,165786.84
2231,193787.52
2232,192777.92
2233,197648.38
2234,225272.9
2235,210702.95
2236,223931.3
2237,267313.53
2238,174854.34
2239,145597.36
2240,164899.22
2241,156281.89
2242,150464.27
2243,154670.48
2244,124775.07
2245,127980.336
2246,155132.06
2247,134307.5
2248,140938.33
2249,142488.11
2250,144257.06
2251,160723.92
2252,175441.75
2253,168255.45
2254,179159.08
2255,180115.02
2256,181063.69
2257,191029.56
2258,181810.94
2259,177711.66
2260,156842.81
2261,166395.42
2262,175451.02
2263,270355.1
2264,269396.28
2265,170960.6
2266,243830.42
2267,271432.9
2268,276436.44
2269,160917.22
2270,185042.98
2271,196505.33
2272,194266.97
2273,179990.44
2274,170790.22
2275,168933.66
2276,172748.0
2277,180661.38
2278,158718.95
2279,140578.53
2280,144020.31
2281,187118.95
2282,191622.3
2283,124674.12
2284,133536.31
2285,148012.56
2286,141213.97
2287,271506.03
2288,244813.81
2289,237093.12
2290,276436.44
2291,268682.38
2292,274353.7
2293,276436.44
2294,268682.38
2295,274353.7
2296,221614.28
2297,249750.44
2298,254453.08
2299,243710.72
2300,258073.06
2301,251648.02
2302,213162.58
2303,215437.47
2304,216832.97
2305,179288.95
2306,185091.86
2307,190595.06
2308,204746.89
2309,241932.11
2310,194416.56
2311,193913.1
2312,192057.1
2313,179904.55
2314,183731.47
2315,185173.03
2316,181896.03
2317,192170.6
2318,185167.08
2319,179927.89
2320,182696.9
2321,207453.27
2322,178326.66
2323,177565.11
2324,181047.47
2325,205500.03
2326,179976.7
2327,192948.84
2328,192948.84
2329,179770.4
2330,179770.4
2331,256038.75
2332,239022.52
2333,233679.9
2334,235650.14
2335,237252.62
2336,231530.72
2337,199622.36
2338,210169.52
2339,214103.16
2340,274353.7
2341,206003.11
2342,206832.5
2343,207120.25
2344,196797.58
2345,210096.33
2346,194384.2
2347,197963.12
2348,192942.62
2349,193697.72
2350,244540.19
2351,220090.52
2352,230132.84
2353,236725.25
2354,146060.73
2355,153371.62
2356,170668.1
2357,201578.4
2358,198139.5
2359,138616.5
2360,138643.4
2361,148386.22
2362,224741.89
2363,148116.84
2364,165017.75
2365,187118.95
2366,179595.05
2367,204451.4
2368,209056.36
2369,206868.16
2370,171341.16
2371,174667.81
2372,189503.34
2373,230789.89
2374,235598.95
2375,186058.3
2376,212941.44
2377,233271.89
2378,149070.22
2379,182629.17
2380,147551.97
2381,155282.95
2382,186376.61
2383,198408.2
2384,223304.42
2385,157845.69
2386,147431.45
2387,145682.39
2388,148708.58
2389,143011.88
2390,153127.06
2391,148635.38
2392,138612.42
2393,162232.67
2394,151182.06
2395,174038.42
2396,152539.67
2397,180602.45
2398,135911.02
2399,131323.84
2400,119464.57
2401,134568.9
2402,145088.95
2403,174858.34
2404,157461.52
2405,157292.8
2406,145682.39
2407,137378.72
2408,151148.95
2409,150971.98
2410,160156.25
2411,143240.48
2412,154533.55
2413,144146.94
2414,144321.69
2415,159343.94
2416,137637.17
2417,139863.16
2418,144540.08
2419,146629.28
2420,145686.27
2421,158068.6
2422,145267.86
2423,153971.08
2424,152709.25
2425,183132.19
2426,145336.19
2427,157136.33
2428,157294.52
2429,137120.14
2430,142379.34
2431,142343.84
2432,146858.4
2433,153489.62
2434,150897.4
2435,162230.03
2436,135738.25
2437,134361.36
2438,143228.47
2439,135308.36
2440,133655.23
2441,137437.06
2442,132368.22
2443,139540.23
2444,142992.33
2445,129653.98
2446,152735.08
2447,162355.12
2448,152013.5
2449,126090.555
2450,155390.9
2451,138398.5
2452,169635.5
2453,129102.1
2454,152678.97
2455,140308.08
2456,147080.25
2457,139469.75
2458,135039.16
2459,129410.65
2460,142917.22
2461,131988.05
2462,152247.42
2463,139111.11
2464,159945.2
2465,143711.81
2466,134737.45
2467,139825.05
2468,134008.67
2469,129128.21
2470,176236.06
2471,172208.88
2472,163614.23
2473,147930.92
2474,144847.72
2475,179038.66
2476,132743.66
2477,144228.92
2478,165635.36
2479,145214.73
2480,149577.66
2481,143340.16
2482,144107.44
2483,138612.42
2484,142654.66
2485,142763.75
2486,156542.22
2487,194263.8
2488,142164.98
2489,153945.16
2490,162190.61
2491,129390.1
2492,175172.53
2493,154031.69
2494,165548.2
2495,138878.53
2496,205438.05
2497,152573.98
2498,137168.78
2499,141747.67
2500,145735.77
2501,145785.52
2502,157591.34
2503,141249.94
2504,198750.86
2505,201577.72
2506,224812.03
2507,227292.05
2508,225901.75
2509,206748.81
2510,205467.48
2511,187412.56
2512,202304.4
2513,193748.0
2514,185472.02
2515,161461.81
2516,175222.23
2517,147005.06
2518,157533.64
2519,199679.27
2520,186693.03
2521,190073.55
2522,197020.42
2523,145343.56
2524,153840.44
2525,152874.16
2526,148116.84
2527,145345.56
2528,144882.38
2529,140682.47
2530,138614.25
2531,199548.33
2532,195928.84
2533,187992.12
2534,213044.83
2535,231832.9
2536,216355.39
2537,182976.28
2538,186362.98
2539,183066.12
2540,190029.9
2541,186747.7
2542,176203.27
2543,148620.64
2544,141540.45
2545,146907.22
2546,148206.19
2547,149020.06
2548,171727.7
2549,168479.61
2550,276436.44
2551,157205.61
2552,139413.16
2553,146434.1
2554,147148.34
2555,132349.2
2556,139681.78
2557,139647.06
2558,155958.25
2559,155188.0
2560,145458.5
2561,127494.664
2562,144229.81
2563,142395.02
2564,165179.02
2565,145494.16
2566,169127.53
2567,146463.62
2568,163696.3
2569,174134.88
2570,136671.77
2571,212462.84
2572,149210.55
2573,181086.27
2574,210560.06
2575,140033.92
2576,147750.62
2577,176885.23
2578,125234.53
2579,118187.36
2580,151935.6
2581,149298.89
2582,136807.14
2583,224642.72
2584,174380.75
2585,196839.31
2586,178339.5
2587,182673.14
2588,138643.4
2589,151455.97
2590,201297.06
2591,200833.38
2592,213051.34
2593,220794.36
2594,170908.64
2595,194063.31
2596,238268.34
2597,197027.7
2598,222865.9
2599,261260.11
2600,168721.36
2601,149205.22
2602,124189.32
2603,128885.52
2604,122508.84
2605,127450.4
2606,151417.6
2607,169176.25
2608,180303.95
2609,158918.73
2610,135246.44
2611,161711.22
2612,153436.0
2613,141197.61
2614,140464.3
2615,145161.69
2616,148940.14
2617,172367.97
2618,172009.22
2619,181793.72
2620,170705.06
2621,176111.55
2622,185721.83
2623,210677.42
2624,236476.2
2625,234970.77
2626,172610.75
2627,163959.66
2628,273351.1
2629,268682.38
2630,254092.22
2631,276436.44
2632,268682.38
2633,249867.7
2634,276436.44
2635,149278.78
2636,171735.6
2637,153280.86
2638,207828.89
2639,191048.31
2640,156854.56
2641,138395.55
2642,195395.5
2643,128434.4
2644,151175.94
2645,124674.12
2646,124189.32
2647,124367.74
2648,152969.45
2649,156437.38
2650,142741.34
2651,161607.0
2652,273096.53
2653,224843.45
2654,255326.73
2655,274353.7
2656,239586.12
2657,263028.88
2658,245408.69
2659,241485.3
2660,269069.84
2661,267805.75
2662,271506.03
2663,224452.66
2664,233824.36
2665,260386.92
2666,227834.36
2667,179525.78
2668,186167.47
2669,194617.36
2670,237077.39
2671,188719.6
2672,189187.83
2673,193549.47
2674,199253.75
2675,172268.53
2676,186417.45
2677,189045.28
2678,221049.62
2679,229705.16
2680,222105.6
2681,270094.28
2682,234819.31
2683,258618.44
2684,234826.88
2685,236732.81
2686,226412.5
2687,233382.11
2688,207915.0
2689,186962.88
2690,260145.03
2691,189041.39
2692,147101.88
2693,198745.25
2694,158994.3
2695,186417.45
2696,186417.45
2697,182604.52
2698,192544.31
2699,184911.4
2700,179656.97
2701,173140.81
2702,142955.05
2703,167461.48
2704,151671.03
2705,141213.97
2706,137751.28
2707,140319.98
2708,146512.19
2709,138710.88
2710,145660.75
2711,208613.16
2712,250374.38
2713,169245.39
2714,162816.86
2715,174667.81
2716,162816.86
2717,187549.05
2718,200372.1
2719,161834.83
2720,163273.23
2721,149374.66
2722,156162.7
2723,151011.88
2724,143496.66
2725,145404.94
2726,151031.97
2727,178008.64
2728,160893.17
2729,156708.38
2730,150897.4
2731,137658.42
2732,141301.52
2733,166441.5
2734,158068.6
2735,147797.83
2736,153280.22
2737,141417.11
2738,170410.67
2739,164569.61
2740,143622.55
2741,156907.14
2742,152639.72
2743,156736.47
2744,154935.48
2745,147742.61
2746,142589.84
2747,153472.19
2748,139974.25
2749,144518.4
2750,147533.2
2751,142151.84
2752,179571.97
2753,152100.88
2754,189317.1
2755,135919.81
2756,137812.14
2757,127301.71
2758,127108.43
2759,150457.67
2760,162588.86
2761,155342.42
2762,151756.6
2763,172868.19
2764,164418.69
2765,190036.34
2766,153985.9
2767,136646.9
2768,155524.92
2769,149619.08
2770,149374.66
2771,138710.5
2772,142881.3
2773,172670.75
2774,147658.11
2775,154796.31
2776,147977.75
2777,142223.22
2778,130790.555
2779,168857.72
2780,135425.72
2781,126422.1
2782,127766.02
2783,131210.3
2784,140658.8
2785,150825.17
2786,117694.45
2787,131134.86
2788,133769.77
2789,162444.1
2790,132941.44
2791,138985.53
2792,134032.61
2793,165426.78
2794,133379.22
2795,137809.67
2796,126422.1
2797,181925.1
2798,151354.66
2799,131550.06
2800,126868.86
2801,135926.16
2802,151518.62
2803,186617.92
2804,154477.06
2805,138660.17
2806,127106.68
2807,165205.89
2808,152624.66
2809,141667.3
2810,147431.45
2811,166300.88
2812,149596.03
2813,189110.27
2814,176412.66
2815,146911.86
2816,183172.69
2817,155437.53
2818,145117.06
2819,178547.4
2820,152931.92
2821,139071.8
2822,179387.25
2823,198334.45
2824,167398.53
2825,153596.77
2826,151459.7
2827,149529.73
2828,224262.11
2829,192075.1
2830,216832.97
2831,184248.9
2832,228391.08
2833,230507.84
2834,207196.56
2835,204950.73
2836,190638.03
2837,165977.45
2838,155696.48
2839,186625.72
2840,175732.38
2841,192065.03
2842,204709.22
2843,138054.89
2844,154846.78
2845,137849.36
2846,196342.88
2847,185150.78
2848,178589.62
2849,192974.98
2850,233099.53
2851,209514.44
2852,220754.62
2853,208745.1
2854,153093.81
2855,200156.22
2856,189951.25
2857,182638.36
2858,193695.81
2859,151543.66
2860,146211.89
2861,153855.25
2862,186102.6
2863,143895.03
2864,234365.08
2865,149829.8
2866,170517.55
2867,122441.734
2868,140612.0
2869,151168.98
2870,165987.53
2871,146416.38
2872,118000.83
2873,143083.36
2874,169547.28
2875,138054.67
2876,146193.06
2877,142002.17
2878,157169.61
2879,159467.86
2880,135390.72
2881,158206.28
2882,160429.34
2883,164685.56
2884,163472.2
2885,165447.97
2886,188905.36
2887,132124.3
2888,138578.11
2889,116813.26
2890,120838.67
2891,160993.47
2892,118931.2
2893,141950.81
2894,123000.87
2895,259188.52
2896,235433.62
2897,186097.78
2898,175440.2
2899,211236.66
2900,163323.03
2901,170220.44
2902,191026.08
2903,272736.2
2904,246453.62
2905,153681.16
2906,177463.45
2907,135019.47
2908,138741.48
2909,173556.05
2910,121551.875
2911,124189.32
2912,162318.84
2913,123882.945
2914,122815.22
2915,122815.22
2916,124674.12
2917,168502.5
2918,140391.47
2919,203296.88
